Categoria,Subcategoria,Metrica,Valor_Atual,Meta,Periodo_Anterior,Variacao_Percentual,Benchmark_Mercado,Unidade,Data_Atualizacao,Status,Responsavel,Frequencia_Medicao
Marketing,Content,Blog Conversion Rate,3.2,2.5,2.8,14.3,2.0,Percentage,2024-11-02 14:30,Above Target,Content Manager,Weekly
Marketing,Content,Email Open Rate,28.5,25.0,26.8,6.3,22.0,Percentage,2024-11-02 14:30,Above Target,Email Marketing,Daily
Marketing,Content,Email Click Rate,4.8,4.0,4.2,14.3,3.5,Percentage,2024-11-02 14:30,Above Target,Email Marketing,Daily
Marketing,Social,Social Media Engagement Rate,6.8,5.5,6.2,9.7,4.2,Percentage,2024-11-02 14:30,Above Target,Social Media Manager,Daily
Marketing,Social,Social Media Reach,185000,150000,165000,12.1,120000,Impressions,2024-11-02 14:30,Above Target,Social Media Manager,Daily
Operations,Technology,System Uptime,99.97,99.90,99.85,0.12,99.50,Percentage,2024-11-02 14:30,Above Target,DevOps Lead,Real-time
Operations,Technology,API Response Time,85,150,120,-29.2,200,Milliseconds,2024-11-02 14:30,Below Target,DevOps Lead,Real-time
Operations,Technology,Error Rate,0.15,0.50,0.28,-46.4,1.00,Percentage,2024-11-02 14:30,Below Target,DevOps Lead,Real-time
Operations,Technology,Database Query Performance,12,20,18,-33.3,25,Milliseconds,2024-11-02 14:30,Below Target,DevOps Lead,Real-time
Operations,Support,First Response Time,45,120,85,-47.1,180,Minutes,2024-11-02 14:30,Below Target,Support Manager,Real-time
Operations,Support,Resolution Time,4.2,8.0,6.5,-35.4,12.0,Hours,2024-11-02 14:30,Below Target,Support Manager,Daily
Operations,Support,Customer Satisfaction (Support),4.7,4.3,4.5,4.4,4.0,Rating,2024-11-02 14:30,Above Target,Support Manager,Daily
Operations,Support,Ticket Volume,285,400,320,-10.9,500,Tickets,2024-11-02 14:30,Below Target,Support Manager,Daily
HR,Performance,Employee Satisfaction,4.6,4.2,4.4,4.5,4.0,Rating,2024-11-02 14:30,Above Target,HR Director,Quarterly
HR,Performance,Employee Net Promoter Score (eNPS),58,45,52,11.5,35,Score,2024-11-02 14:30,Above Target,HR Director,Quarterly
HR,Performance,Employee Retention Rate,94.5,92.0,93.2,1.4,88.0,Percentage,2024-11-02 14:30,Above Target,HR Director,Monthly
HR,Performance,Time to Hire,28,35,32,-12.5,42,Days,2024-11-02 14:30,Below Target,HR Manager,Monthly
HR,Performance,Training Hours per Employee,28,24,25,12.0,20,Hours,2024-11-02 14:30,Above Target,HR Manager,Monthly
HR,Performance,Revenue per Employee,185000,175000,178000,4.0,165000,BRL,2024-11-02 14:30,Above Target,HR Director,Monthly
Financial,Efficiency,Operating Expense Ratio,68.5,70.0,71.2,-3.8,72.0,Percentage,2024-11-02 14:30,Below Target,COO,Monthly
Financial,Efficiency,R&D as % of Revenue,15.2,18.0,16.5,-7.9,20.0,Percentage,2024-11-02 14:30,Below Target,CTO,Monthly
Financial,Efficiency,Sales & Marketing as % of Revenue,38.5,40.0,39.8,-3.3,45.0,Percentage,2024-11-02 14:30,Below Target,CMO,Monthly
Financial,Risk,Debt to Equity Ratio,0.35,0.50,0.42,-16.7,0.65,Ratio,2024-11-02 14:30,Below Target,CFO,Monthly
Financial,Risk,Current Ratio,2.8,2.0,2.5,12.0,1.5,Ratio,2024-11-02 14:30,Above Target,CFO,Monthly
Financial,Risk,Quick Ratio,2.2,1.5,1.9,15.8,1.2,Ratio,2024-11-02 14:30,Above Target,CFO,Monthly
